"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y.subscribe","pred.subscribe"
"31766",35,8,"3","1","2","1","0","2","1","2","0","0","0",1,0
"34166",32,30,"3","1","3","1","0","2","1","2","0","1","1",1,0
"7642",37,30,"1","2","2","0","1","0","1","2","1","0","0",0,0
"41663",36,1,"0","2","3","0","0","2","3","0","0","0","0",0,0
"13440",40,9,"1","2","1","1","0","2","2","2","0","0","0",1,0
"2250",33,12,"2","2","1","1","0","0","1","0","0","0","0",0,0
"7863",40,30,"3","0","2","1","0","0","1","0","1","0","0",0,0
"8604",51,3,"3","2","2","1","0","0","2","2","2","0","0",0,0
"7537",38,30,"1","2","1","1","0","0","1","1","0","0","0",0,0
"23783",33,29,"2","1","3","0","0","2","2","0","1","0","0",0,0
"23597",35,28,"3","0","2","0","0","2","2","1","2","0","0",0,0
"31697",36,7,"2","1","3","1","0","2","1","1","0","0","0",0,0
"30319",35,5,"3","2","3","1","0","2","0","0","1","0","0",0,0
"16423",40,23,"2","2","3","1","1","2","2","1","0","0","0",0,0
"38001",47,14,"2","2","0","1","1","2","1","1","1","2","1",0,0
"25398",32,18,"1","1","2","1","0","2","3","2","1","0","0",0,0
"3355",49,15,"1","2","2","1","0","0","1","0","1","0","0",0,0
"29145",34,2,"0","0","3","1","0","2","0","0","0","0","0",0,0
"10552",35,16,"3","2","2","0","1","0","2","0","2","0","0",0,0
"7820",27,30,"3","1","2","1","0","0","1","1","2","0","0",0,0
"3303",42,15,"2","1","3","1","0","0","1","0","1","0","0",0,0
"29518",27,3,"0","1","3","0","0","2","0","1","0","0","0",0,0
"17898",44,30,"1","2","2","0","0","2","2","2","1","0","0",1,0
"24324",45,17,"3","2","2","1","0","2","3","2","0","1","1",0,0
"3564",36,15,"2","2","3","1","0","0","1","2","1","0","0",0,0
"28813",52,30,"2","2","3","1","0","2","0","0","0","2","1",0,0
"12702",41,7,"3","2","2","1","0","2","2","0","2","0","0",0,0
"32875",45,17,"1","2","2","1","0","2","1","1","0","0","0",0,0
"18296",45,31,"2","2","3","0","1","2","2","0","2","0","0",0,0
"31479",44,1,"3","2","2","1","0","2","1","2","1","0","0",0,0
"24018",37,29,"3","2","2","0","0","2","2","0","2","0","0",0,0
"8216",46,2,"3","2","2","1","1","0","2","0","1","0","0",0,0
"24944",35,18,"2","2","3","0","0","2","3","2","0","1","1",0,0
"44660",35,2,"3","2","2","1","0","2","3","0","2","1","2",0,0
"22792",30,25,"3","2","3","0","0","2","2","1","2","0","0",0,0
"12672",48,4,"3","2","2","0","0","2","2","0","1","0","0",0,0
"40398",69,1,"0","0","2","0","0","2","2","0","1","0","0",0,0
"1904",27,9,"2","1","3","1","0","0","1","0","1","0","0",0,0
"35342",46,7,"3","0","2","1","1","2","1","1","0","0","0",0,0
"4589",38,20,"0","2","2","1","0","0","1","2","1","0","0",0,0
"22841",53,25,"3","1","2","0","0","2","2","2","1","0","0",1,0
"44952",48,8,"3","0","0","0","0","2","3","1","0","1","1",1,0
"10408",43,12,"1","1","1","1","0","0","2","1","0","0","0",0,0
"11561",47,19,"3","2","2","1","0","0","2","0","1","0","0",0,0
"25069",34,18,"2","0","3","1","0","2","3","0","0","1","1",0,0
"43674",34,12,"3","2","2","0","0","2","1","0","0","1","2",1,0
"34148",33,30,"1","1","3","0","0","2","1","0","0","1","1",1,0
"16001",30,22,"2","2","2","1","1","2","2","0","0","0","0",0,0
"30793",36,6,"3","1","2","0","0","1","0","1","2","0","0",0,0
"21241",36,18,"1","0","3","1","0","2","2","0","2","0","0",0,0
"28711",36,30,"3","1","2","0","0","2","0","2","0","0","0",1,0
"16351",48,23,"3","2","2","0","0","1","2","0","2","0","0",0,0
"29479",32,3,"1","2","2","1","0","2","0","1","0","2","1",0,0
"24969",32,18,"2","0","2","1","0","2","3","0","0","0","0",0,0
"9649",27,6,"3","1","3","1","0","0","2","2","2","0","0",0,0
"38866",36,18,"2","2","2","1","0","2","1","2","2","2","1",0,0
"26714",54,20,"2","2","3","0","0","2","3","0","1","0","0",0,0
"5410",30,23,"1","1","1","1","0","0","1","1","2","0","0",0,0
"7996",39,2,"3","2","2","1","0","0","2","0","0","0","0",0,0
"39831",31,1,"2","1","3","0","0","2","2","0","0","0","0",0,0
"27206",39,21,"3","1","2","1","0","2","3","0","2","0","0",0,0
"29680",42,3,"3","2","3","1","1","1","0","0","1","2","1",0,0
"30247",30,5,"3","2","2","1","0","2","0","1","0","0","0",0,0
"4531",38,20,"3","2","3","1","0","0","1","2","1","0","0",0,0
"8560",23,3,"3","1","2","1","0","0","2","2","0","0","0",1,0
"17403",41,28,"3","2","3","1","0","2","2","1","2","0","0",0,0
"9064",57,5,"1","2","1","0","0","0","2","0","0","0","0",0,0
"21480",35,19,"2","2","2","0","0","2","2","0","2","0","0",0,0
"11674",28,20,"1","2","1","1","0","0","2","0","2","0","0",0,0
"40157",59,5,"1","2","2","0","0","1","2","0","0","0","0",0,0
"28967",40,2,"2","2","3","0","0","2","0","0","1","1","1",0,0
"14212",32,11,"3","2","0","0","0","2","2","2","1","0","0",0,0
"38881",43,18,"1","2","2","1","0","2","1","1","0","0","0",0,0
"3248",54,15,"1","2","2","1","0","0","1","0","0","0","0",0,0
"16965",32,25,"1","0","1","0","0","2","2","0","1","0","0",0,0
"21384",39,18,"2","2","3","0","0","2","2","0","2","0","0",0,0
"12382",39,27,"3","2","2","0","1","0","2","0","0","0","0",0,0
"33416",37,20,"3","1","3","1","0","2","1","0","0","1","1",0,0
"24941",43,18,"3","1","2","1","0","2","3","0","0","1","1",0,0
"4609",37,20,"1","2","1","1","1","0","1","0","1","0","0",0,0
"24841",44,18,"3","2","2","1","0","2","3","1","0","0","0",0,0
"32136",33,15,"1","2","2","0","0","2","1","0","0","0","0",0,0
"13488",54,9,"2","2","1","0","1","1","2","0","1","0","0",0,0
"18903",38,4,"2","2","3","1","1","2","2","0","0","0","0",0,0
"22477",50,22,"2","1","3","0","0","2","2","0","2","0","0",0,0
"43411",49,5,"2","2","3","0","0","2","1","0","0","1","1",0,0
"42460",80,9,"0","2","1","0","0","1","0","2","1","0","0",1,0
"38447",31,15,"3","2","2","1","1","2","1","0","0","2","1",0,0
"9081",37,5,"3","2","2","1","0","0","2","0","0","0","0",0,0
"12066",58,20,"2","2","3","0","0","0","2","0","2","0","0",0,0
"43309",47,16,"1","1","3","0","0","1","1","1","0","2","1",0,0
"39887",57,2,"3","2","1","1","0","1","2","2","1","0","0",1,0
"28480",28,29,"2","1","3","0","1","2","0","0","0","2","1",0,0
"38785",30,18,"1","2","2","1","0","2","1","1","1","2","1",0,0
"45152",47,9,"2","1","3","1","1","2","3","1","1","2","1",0,0
"12519",41,2,"2","2","3","0","1","0","2","0","1","0","0",0,0
"10322",54,12,"2","2","3","0","0","0","2","0","0","0","0",0,0
"6368",28,27,"0","2","2","1","1","0","1","2","0","0","0",0,0
"28958",38,2,"3","2","2","0","0","2","0","0","0","0","0",0,0
"39211",46,18,"2","0","3","1","0","2","1","0","1","2","2",0,0
"42251",72,12,"0","2","1","0","0","2","3","2","1","0","0",0,0
"44220",33,16,"3","2","2","0","0","2","2","2","1","1","1",1,0
"36857",40,12,"1","2","2","1","0","2","1","2","1","2","1",0,0
"39441",39,25,"3","0","2","0","0","2","1","2","0","0","0",0,0
"1813",27,9,"0","2","3","1","0","0","1","0","1","0","0",0,0
"45098",61,25,"2","2","3","0","0","2","3","1","0","1","2",1,0
"14492",27,14,"3","0","2","0","1","2","2","1","2","0","0",0,0
"2183",33,12,"3","1","2","1","0","0","1","1","0","0","0",0,0
"12979",48,7,"2","2","2","0","0","2","2","1","2","0","0",0,0
"26765",37,20,"0","2","1","1","0","2","3","1","2","0","0",0,0
"28281",60,29,"0","2","0","1","0","2","0","0","0","0","0",0,0
"34345",38,4,"3","2","2","1","0","2","1","1","2","0","0",1,0
"438",35,6,"2","1","3","1","0","0","1","1","0","0","0",0,0
"2398",47,13,"0","2","1","0","0","0","1","1","0","0","0",0,0
"27242",32,21,"3","2","2","1","0","2","3","0","1","0","0",0,0
"497",39,6,"1","0","2","1","0","0","1","1","1","0","0",0,0
"4605",34,20,"3","0","2","1","1","0","1","1","0","0","0",0,0
"44629",38,1,"2","1","3","0","0","2","3","1","0","0","0",0,0
"21246",45,18,"3","2","2","0","0","2","2","0","2","0","0",0,0
"39094",25,18,"3","1","2","1","0","2","1","2","0","0","0",1,0
"24373",49,17,"2","2","3","1","0","1","3","0","0","0","0",0,0
"23497",57,28,"2","2","3","0","0","2","2","0","2","0","0",0,0
"8589",26,3,"1","1","2","1","0","0","2","1","0","0","0",0,0
"949",31,7,"2","2","2","0","0","0","1","2","1","0","0",0,0
"15479",39,18,"3","0","2","1","1","2","2","2","2","0","0",0,0
"16308",34,23,"2","2","3","1","0","2","2","0","1","0","0",0,0
"30725",35,6,"2","1","3","1","0","2","0","0","1","2","1",0,0
"23665",57,28,"0","2","0","0","0","2","2","0","2","0","0",0,0
"12512",37,2,"3","1","1","0","1","0","2","2","0","0","0",0,0
"23868",31,29,"3","1","2","0","0","2","2","1","2","0","0",0,0
"38457",32,15,"3","2","2","0","0","2","1","0","0","0","0",0,0
"32790",38,17,"3","1","2","1","1","2","1","0","1","1","1",0,0
"35937",39,8,"3","2","2","1","0","2","1","2","0","0","0",0,0
"40529",52,8,"3","2","3","0","0","2","2","2","0","1","1",1,0
"43152",66,25,"2","2","0","1","0","2","0","0","0","1","2",1,0
"34712",36,5,"3","0","1","1","0","2","1","2","0","0","0",0,0
"16055",30,22,"3","1","2","1","0","2","2","2","0","0","0",0,0
"14674",32,15,"1","0","1","1","0","2","2","1","2","0","0",0,0
"43016",29,12,"3","1","2","0","0","2","0","2","1","1","1",1,0
"42717",50,25,"2","2","3","0","0","2","0","2","0","2","1",1,0
"1475",41,8,"1","1","2","1","0","0","1","1","1","0","0",0,0
"32427",42,16,"3","0","2","1","0","2","1","2","1","2","2",0,0
"28283",44,29,"2","2","1","1","1","2","0","1","0","1","2",0,0
"4256",41,19,"3","2","2","1","0","0","1","2","1","0","0",0,0
"42851",37,3,"3","1","2","0","0","2","0","0","0","1","1",1,0
"13690",39,9,"1","2","1","0","0","0","2","0","2","0","0",0,0
"7573",28,30,"1","0","1","1","0","0","1","2","1","0","0",0,0
"2451",59,13,"0","2","2","1","0","0","1","0","0","0","0",0,0
"1932",33,9,"1","1","2","1","0","0","1","0","1","0","0",0,0
"6322",33,27,"2","2","2","1","1","0","1","2","1","0","0",0,0
"42112",35,2,"2","1","3","0","0","2","3","1","0","1","1",1,0
"30529",59,5,"2","1","1","1","0","1","0","2","1","0","0",0,0
"43880",36,8,"3","0","2","1","0","2","2","1","0","2","2",1,0
"18683",33,31,"1","2","0","1","0","1","2","1","2","0","0",0,0
"1317",44,8,"1","1","2","1","0","0","1","2","0","0","0",0,0
"16934",32,25,"3","2","3","1","0","2","2","0","0","0","0",0,0
"25682",33,19,"2","1","2","0","0","2","3","0","0","0","0",0,0
"38315",33,15,"3","2","2","1","0","2","1","0","0","2","1",0,0
"37003",27,13,"3","2","2","0","0","2","1","0","1","0","0",0,0
"13975",27,10,"0","1","2","1","0","1","2","0","0","0","0",0,0
"6313",24,27,"2","1","3","1","0","0","1","2","0","0","0",1,0
"43005",71,11,"0","2","2","0","0","2","0","2","0","0","0",1,0
"26915",40,21,"3","2","2","1","1","2","3","0","1","1","1",0,0
"23259",31,27,"3","2","3","0","0","2","2","2","1","0","0",0,0
"16498",36,23,"3","2","2","1","1","2","2","2","2","0","0",1,0
"31881",39,9,"3","2","2","1","0","2","1","1","0","0","0",0,0
"14705",36,15,"3","2","2","1","1","2","2","0","2","0","0",0,0
"40005",32,3,"3","1","3","0","0","2","2","1","0","0","0",0,0
"41937",30,22,"3","1","3","0","0","2","3","0","1","1","1",1,0
"6805",33,28,"1","2","2","1","0","0","1","0","2","0","0",0,0
"30229",59,5,"1","2","1","1","0","2","0","0","0","2","1",0,0
"40421",41,2,"3","2","2","1","1","2","2","1","1","0","0",0,0
"19848",33,8,"3","1","2","0","0","2","2","0","1","0","0",0,0
"27239",43,21,"1","2","1","1","0","2","3","0","0","0","0",0,0
"41236",28,21,"0","1","3","1","0","2","2","2","2","1","2",0,0
"29858",43,4,"2","0","2","1","0","2","0","0","1","0","0",0,0
"8993",38,5,"1","2","2","0","1","0","2","0","0","0","0",0,0
"2618",48,13,"2","2","3","1","0","0","1","1","1","0","0",0,0
"35323",37,7,"2","2","3","0","0","2","1","1","0","2","1",0,0
"6308",26,27,"1","1","2","1","1","0","1","0","0","0","0",0,0
"24194",35,17,"3","2","2","1","1","2","3","0","0","0","0",0,0
"44054",29,1,"3","1","2","0","0","0","2","0","0","2","1",0,0
"22668",33,25,"3","1","3","0","0","2","2","0","2","0","0",0,0
"25764",51,19,"1","2","1","0","0","2","3","0","0","1","1",0,0
"25820",57,19,"2","2","2","0","0","2","3","1","0","0","0",0,0
"38401",29,15,"1","1","1","1","0","2","1","0","0","2","1",0,0
"3495",55,15,"2","2","0","1","0","0","1","0","1","0","0",0,0
"7568",56,30,"3","0","0","1","0","0","1","0","0","0","0",0,0
"30426",47,5,"3","1","2","0","0","1","0","0","0","0","0",0,0
"6496",49,27,"3","0","2","1","1","0","1","2","1","0","0",0,0
"12561",57,3,"1","2","1","0","1","0","2","2","0","0","0",0,0
"13731",28,10,"3","0","2","1","1","2","2","0","0","0","0",0,0
"32406",38,16,"3","2","2","1","0","2","1","1","1","2","1",0,0
"25063",36,18,"2","2","3","1","1","2","3","0","1","0","0",0,0
"8375",25,3,"3","1","2","1","0","0","2","2","0","0","0",0,0
"21891",38,20,"2","1","3","0","0","2","2","0","1","0","0",0,0
"6278",35,27,"3","2","2","1","0","0","1","0","0","0","0",0,0
"10629",46,16,"1","2","3","1","0","0","2","0","0","0","0",0,0
"37035",30,13,"3","1","2","0","0","2","1","0","0","2","1",0,0
"44138",29,12,"3","1","2","0","0","2","2","0","0","1","2",0,0
"27109",51,21,"1","2","2","1","1","2","3","0","2","0","0",0,0
"41145",64,18,"0","2","2","0","0","2","2","0","0","0","0",0,0
"4820",32,21,"2","2","3","1","0","0","1","0","0","0","0",0,0
"39376",24,22,"2","1","3","0","0","2","1","0","0","0","0",0,0
"30133",37,4,"3","0","2","1","0","2","0","0","1","0","0",0,0
"38766",37,18,"1","1","2","1","0","2","1","2","1","0","0",1,0
"34453",30,5,"2","1","3","1","0","2","1","0","0","2","1",0,0
"29129",41,2,"2","2","1","1","0","2","0","1","0","0","0",0,0
"16370",29,23,"1","2","1","0","0","2","2","0","1","0","0",0,0
"828",35,7,"1","2","2","1","1","0","1","0","0","0","0",0,0
"33708",56,21,"0","2","1","0","0","2","1","1","0","0","0",1,0
"43681",19,12,"0","1","1","0","0","2","1","1","0","1","1",1,0
"16048",43,22,"1","2","1","0","1","2","2","2","2","0","0",0,0
"34178",24,4,"0","1","2","0","0","2","1","0","1","0","0",0,0
"28981",36,2,"3","2","2","1","0","2","0","0","0","0","0",0,0
"40538",55,8,"2","2","0","0","0","2","2","2","0","0","0",1,0
"36840",58,12,"1","2","1","1","0","2","1","2","1","0","0",0,0
"7497",34,29,"1","2","1","1","0","0","1","1","2","0","0",0,0
"24733",35,17,"2","1","2","1","0","2","3","2","0","0","0",0,0
"8852",24,4,"3","1","2","1","0","0","2","2","1","0","0",0,0
"4076",55,19,"3","2","2","1","1","0","1","0","2","0","0",0,0
"23217",47,27,"3","2","2","0","0","2","2","0","2","0","0",0,0
"39000",33,18,"3","2","2","1","0","2","1","0","2","2","1",0,0
"3593",45,15,"3","2","2","1","1","0","1","0","1","0","0",0,0
"17258",32,28,"3","2","2","0","1","2","2","2","1","0","0",0,0
"30539",58,5,"2","2","3","0","0","2","0","2","2","0","0",1,0
"30142",30,4,"3","1","2","1","0","2","0","2","1","0","0",1,0
"42862",37,3,"2","2","3","0","0","2","0","1","0","1","1",1,0
"18530",32,31,"1","2","2","1","0","2","2","0","2","0","0",0,0
"23518",54,28,"3","2","3","0","0","2","2","1","1","0","0",0,0
"33463",39,20,"2","2","2","1","0","2","1","2","0","0","0",0,0
"8681",53,3,"3","0","2","1","0","0","2","0","2","0","0",0,0
"30982",34,9,"1","1","1","0","1","2","0","0","1","0","0",0,0
"43703",28,13,"3","1","2","0","0","2","1","2","0","0","0",1,0
"1081",37,7,"2","2","1","0","0","0","1","0","2","0","0",0,0
"2167",29,12,"1","2","2","1","0","0","1","2","0","0","0",0,0
"19465",48,7,"3","0","2","0","0","2","2","1","1","0","0",0,0
"17526",53,29,"0","2","1","0","0","2","2","0","1","0","0",0,0
"37773",38,14,"1","2","1","1","0","2","1","2","1","0","0",0,0
"35451",27,7,"2","1","3","1","0","2","1","0","1","0","0",0,0
"23702",38,28,"2","1","3","0","0","2","2","0","2","0","0",0,0
"9100",57,5,"1","0","1","0","0","0","2","0","0","0","0",0,0
"31387",34,24,"0","2","2","0","0","2","1","0","0","0","0",1,0
"40047",46,3,"2","2","3","1","0","2","2","1","2","0","0",0,0
"14161",33,11,"2","1","0","1","0","2","2","2","1","0","0",1,0
"24602",58,17,"2","2","3","0","0","2","3","2","0","0","0",0,0
"19365",36,6,"2","2","3","0","0","2","2","1","1","0","0",0,0
"8377",31,3,"3","1","3","1","0","0","2","1","0","0","0",0,0
"5572",45,23,"3","0","2","1","1","0","1","1","1","0","0",0,0
"28010",41,28,"3","1","2","1","0","2","0","0","0","2","1",0,0
"37418",37,13,"2","1","2","0","0","2","1","2","1","0","0",0,0
"12685",49,7,"1","2","1","1","0","2","2","2","1","0","0",1,0
"9845",55,9,"3","1","0","0","0","0","2","0","0","0","0",0,0
"1506",36,8,"1","2","0","1","0","0","1","1","2","0","0",0,0
"12546",34,3,"3","2","2","1","1","0","2","2","0","0","0",0,0
"1427",32,8,"2","2","3","1","1","0","1","2","1","0","0",0,0
"8605",33,3,"2","1","3","0","0","0","2","0","0","0","0",0,0
"20048",31,8,"3","1","2","0","0","2","2","0","1","0","0",0,0
"40972",44,13,"3","0","2","0","0","2","2","1","0","0","0",1,0
"11554",39,19,"0","2","1","0","0","0","2","0","0","0","0",0,0
"5957",33,26,"1","2","2","1","0","0","1","1","1","0","0",0,0
"34892",51,6,"2","2","1","1","0","1","1","1","0","1","2",0,0
"41677",70,1,"0","2","3","0","0","1","3","0","0","0","0",0,0
"34125",30,30,"2","1","3","1","0","2","1","2","0","0","0",0,0
"19911",31,8,"3","2","2","1","1","2","2","1","1","0","0",0,0
"43800",27,26,"1","1","3","0","0","2","1","2","1","1","1",1,0
"12054",45,20,"3","2","0","0","0","0","2","0","2","0","0",0,0
"6251",49,27,"3","0","2","1","0","0","1","0","1","0","0",0,0
"32690",74,17,"2","2","3","0","0","1","1","2","2","0","0",0,0
"37295",34,13,"2","1","3","1","0","2","1","1","1","0","0",0,0
"13000",47,7,"3","2","1","0","0","1","2","0","1","0","0",0,0
"25859",47,19,"0","2","2","1","1","2","3","0","0","1","1",0,0
"21319",30,18,"3","1","2","1","1","2","2","1","2","0","0",0,0
"12120",54,20,"1","2","1","0","0","0","2","0","1","0","0",0,0
"2395",31,13,"3","1","3","1","0","0","1","1","0","0","0",0,0
"9925",56,9,"2","2","1","0","0","0","2","0","1","0","0",0,0
"41588",50,15,"2","2","3","0","0","2","3","1","0","1","1",0,0
"1731",43,9,"2","0","3","1","0","0","1","1","0","0","0",0,0
"6686",31,28,"1","2","2","1","0","0","1","0","1","0","0",0,0
"32602",42,17,"1","2","2","1","0","2","1","2","1","0","0",0,0
"18315",35,31,"3","2","2","0","1","2","2","0","2","0","0",0,0
"34813",40,6,"0","2","2","0","0","2","1","0","0","0","0",0,0
"10671",37,16,"3","1","3","0","0","0","2","0","2","0","0",0,0
"44975",39,11,"2","2","3","0","1","2","3","2","1","2","2",0,0
"39729",23,28,"0","1","0","0","0","2","1","0","2","0","0",0,0
"4426",35,20,"1","2","2","1","0","0","1","2","0","0","0",0,0
"16916",30,25,"0","2","3","1","0","2","2","0","0","0","0",0,0
"31860",58,9,"0","0","3","0","0","2","1","0","2","2","1",0,0
"12376",50,27,"2","2","3","0","1","0","2","1","0","0","0",0,0
"23143",30,26,"2","1","3","0","1","2","2","2","2","0","0",0,0
"36108",39,11,"2","2","3","1","0","2","1","0","0","0","0",0,0
"21143",34,14,"2","2","3","0","0","2","2","0","2","0","0",0,0
"24619",38,17,"2","1","3","1","0","0","3","2","1","1","1",0,0
"11068",52,17,"2","2","3","0","1","0","2","1","1","0","0",0,0
"17301",44,28,"1","2","2","0","1","2","2","0","2","0","0",0,0
"3729",32,16,"2","1","3","0","0","0","1","0","0","0","0",0,0
"32068",33,14,"1","1","2","1","0","2","1","2","0","0","0",0,0
"33442",48,20,"3","2","2","1","0","2","1","0","1","2","1",0,0
"4036",34,16,"1","2","1","1","1","0","1","2","2","0","0",1,0
"2625",53,13,"3","0","2","1","0","0","1","0","1","0","0",0,0
"34164",36,30,"3","1","2","0","0","2","1","1","0","0","0",1,0
"9937",56,9,"3","2","2","1","0","0","2","2","2","0","0",0,0
"14385",50,14,"3","2","2","0","1","2","2","2","1","0","0",1,0
"10604",49,16,"3","0","2","0","0","0","2","0","1","0","0",0,0
"23044",31,26,"3","2","2","0","1","2","2","0","1","0","0",0,0
"4702",35,20,"2","1","2","1","0","0","1","1","1","0","0",0,0
"4597",31,20,"1","1","2","0","0","0","1","1","0","0","0",0,0
"11177",49,18,"1","2","2","0","0","0","2","0","0","0","0",0,0
"39661",29,27,"2","2","3","0","0","2","1","0","1","0","0",0,0
"31439",49,30,"3","2","3","1","0","2","1","0","2","0","0",0,0
"29417",35,3,"2","1","3","1","0","2","0","1","1","2","1",0,0
"10258",36,11,"1","2","1","0","0","0","2","1","1","0","0",0,0
"38349",34,15,"1","1","1","1","0","2","1","2","0","0","0",0,0
"39712",26,27,"0","1","3","1","0","2","1","0","1","0","0",0,0
"13985",52,10,"0","2","1","0","1","2","2","2","1","0","0",0,0
"9458",26,6,"3","2","2","1","0","0","2","0","1","0","0",0,0
"21110",45,14,"1","2","2","0","0","2","2","1","1","0","0",0,0
"21689",39,19,"3","1","2","0","0","2","2","0","1","0","0",0,0
"35379",50,7,"3","2","1","1","1","2","1","2","0","2","2",1,0
"26683",32,20,"1","1","1","1","0","2","3","2","0","0","0",1,0
"32823",32,17,"3","1","2","1","0","2","1","1","1","2","1",0,0
"13447",53,9,"1","2","2","1","0","2","2","1","0","0","0",0,0
"6464",30,27,"2","1","3","1","0","0","1","0","2","0","0",0,0
"16339",30,23,"1","1","2","1","0","1","2","0","2","0","0",0,0
"24869",34,18,"2","2","3","1","1","2","3","1","0","0","0",0,0
"25346",40,18,"2","2","2","1","1","2","3","0","2","0","0",0,0
"39032",38,18,"3","0","2","1","0","2","1","0","0","2","1",0,0
"16768",42,24,"2","0","3","1","0","2","2","1","2","0","0",0,0
"8947",24,4,"2","1","3","1","0","0","2","0","0","0","0",0,0
"31934",38,9,"3","1","3","1","0","2","1","2","1","2","1",0,0
"36909",37,12,"3","2","2","1","0","2","1","1","2","2","1",0,0
"32670",54,17,"1","2","1","1","1","1","1","0","0","0","0",0,0
"22260",34,21,"2","1","3","0","1","2","2","1","2","0","0",0,0
"8321",35,2,"3","1","2","1","0","0","2","0","1","0","0",0,0
"22671",47,25,"2","2","2","0","0","2","2","0","2","0","0",0,0
"36206",51,11,"1","0","1","1","0","2","1","2","0","2","1",0,0
"15737",58,21,"0","2","0","0","0","2","2","2","2","0","0",1,0
"18735",57,31,"1","2","1","1","0","1","2","0","2","0","0",0,0
"23790",49,29,"3","2","2","1","1","2","2","0","1","0","0",0,0
"8051",31,2,"0","1","2","1","0","0","2","0","0","0","0",0,0
"16322",39,23,"3","0","2","0","1","2","2","0","0","0","0",0,0
"36011",30,11,"1","2","2","1","0","2","1","0","1","0","0",0,0
"33962",31,30,"2","2","3","0","0","2","1","1","0","1","1",1,0
"18465",54,31,"1","2","1","0","0","1","2","0","1","0","0",0,0
"13097",25,8,"3","1","2","0","0","2","2","1","0","0","0",0,0
"33749",45,22,"3","0","1","1","0","2","1","0","0","1","1",1,0
"26653",38,20,"3","2","2","0","0","2","3","1","1","0","0",0,0
"20515",35,12,"3","2","2","0","1","2","2","0","2","0","0",0,0
"17651",41,29,"2","2","2","0","0","2","2","2","1","0","0",0,0
"15678",34,21,"1","2","2","0","1","2","2","0","0","0","0",0,0
"30782",30,6,"2","1","3","0","0","2","0","0","2","0","0",0,0
"27169",47,21,"1","2","1","0","1","1","3","0","0","0","0",0,0
"1280",35,8,"2","1","3","1","0","0","1","0","0","0","0",0,0
"17733",29,29,"2","1","3","0","1","2","2","0","2","0","0",0,0
"14410",35,14,"2","1","3","1","0","2","2","0","1","0","0",0,0
"19916",57,8,"3","2","2","0","0","2","2","2","2","0","0",0,0
"41571",37,14,"2","2","3","0","0","2","3","0","0","0","0",0,0
"37084",35,13,"1","2","2","0","0","2","1","1","0","0","0",0,0
"31058",72,13,"0","2","3","0","0","2","0","0","0","0","0",1,0
"3901",30,16,"3","2","2","1","0","0","1","0","0","0","0",0,0
"12025",39,20,"3","0","2","1","0","0","2","0","2","0","0",0,0
"44876",82,23,"0","0","1","0","0","1","3","1","1","1","1",0,0
"11339",58,18,"1","2","1","0","0","0","2","0","1","0","0",0,0
"17461",55,28,"2","2","3","0","0","2","2","0","2","0","0",0,0
"44650",27,2,"3","1","2","0","1","0","3","0","0","0","0",0,0
"22268",32,21,"2","1","3","0","0","2","2","2","2","0","0",1,0
"17524",26,29,"1","1","1","0","1","2","2","0","2","0","0",0,0
"44679",60,3,"3","2","2","0","0","2","3","0","1","1","1",0,0
"29848",30,4,"3","1","3","1","0","2","0","0","0","2","1",0,0
"9529",56,6,"0","0","3","0","0","0","2","0","1","0","0",0,0
"14382",40,14,"1","2","0","1","0","2","2","2","1","0","0",0,0
"43699",63,13,"0","0","3","0","0","2","1","1","0","1","1",1,0
"27076",34,21,"2","1","3","1","0","2","3","2","0","1","1",0,0
"44033",33,29,"2","1","3","0","0","2","2","2","1","0","0",1,0
"28666",30,30,"3","1","3","0","0","2","0","0","0","0","0",0,0
"10121",42,11,"1","2","1","0","0","0","2","0","0","0","0",0,0
"926",30,7,"2","1","3","1","0","0","1","1","0","0","0",0,0
"43469",45,13,"1","1","1","0","0","0","1","0","0","0","0",1,0
"9705",39,6,"3","1","0","0","0","0","2","0","0","0","0",0,0
"43789",59,25,"2","2","1","0","0","1","1","2","2","2","1",1,0
"33022",30,17,"1","1","2","1","0","2","1","0","1","2","1",0,0
"39615",46,26,"2","2","3","0","0","2","1","2","0","0","0",0,0
"25379",30,18,"3","1","2","0","1","1","3","1","1","1","1",0,0
"39210",34,18,"2","1","3","1","0","2","1","2","1","0","0",1,0
"21155",44,14,"2","0","3","1","1","2","2","0","1","0","0",0,0
"40688",47,7,"3","2","0","0","0","2","2","2","0","0","0",1,0
"44754",40,9,"2","2","3","0","0","2","3","1","0","0","0",0,0
"28826",45,30,"2","2","3","0","0","2","0","0","2","1","1",0,0
"40759",28,10,"1","1","3","1","0","2","2","0","0","1","1",0,0
"26293",35,20,"1","1","2","1","0","2","3","0","0","0","0",0,0
"1554",35,8,"3","0","2","1","0","0","1","2","1","0","0",0,0
"32011",57,14,"2","2","3","0","0","2","1","0","1","0","0",0,0
"3583",44,15,"1","2","1","1","0","0","1","0","2","0","0",0,0
"5258",34,23,"3","1","2","1","0","0","1","0","0","0","0",0,0
"9430",53,6,"1","2","2","0","0","0","2","2","1","0","0",0,0
"30088",46,4,"1","2","1","1","0","1","0","0","1","0","0",0,0
"13042",53,8,"2","2","2","0","1","1","2","0","0","0","0",0,0
"3444",58,15,"3","2","0","1","0","0","1","0","1","0","0",0,0
