"","(Intercept)","age","day","grp.jobNotWorking","grp.jobWhiteCollar","grp.jobWorkers","maritalMarried","maritalSingle","education2nd","education3rd","educationUnknown","housingYes","loanYes","contactTelephone","contactUnknown","grp.monthSpring","grp.monthSummer","grp.monthWinter","grp.duration0To180","grp.duration320Plus","grp.campaign1","grp.campaign4Plus","grp.pdays200Plus","grp.pdaysCNPC","grp.previous0","grp.previous4Plus","yYes"
"38541",1,0.142857142857143,0.466666666666667,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"38542",1,0.285714285714286,0.466666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38543",1,0.168831168831169,0.466666666666667,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"38546",1,0.181818181818182,0.466666666666667,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
"38547",1,0.103896103896104,0.466666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"38553",1,0.12987012987013,0.466666666666667,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0
"38557",1,0.233766233766234,0.466666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1
"38559",1,0.116883116883117,0.466666666666667,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"38560",1,0.25974025974026,0.466666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"38563",1,0.155844155844156,0.466666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"38566",1,0.285714285714286,0.466666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"38577",1,0.207792207792208,0.466666666666667,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"38578",1,0.0909090909090909,0.466666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"38583",1,0.298701298701299,0.466666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"38585",1,0.194805194805195,0.466666666666667,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"38598",1,0.12987012987013,0.466666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38600",1,0.220779220779221,0.466666666666667,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"38604",1,0.324675324675325,0.466666666666667,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
"38607",1,0.298701298701299,0.466666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"38610",1,0.181818181818182,0.466666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"38612",1,0.38961038961039,0.466666666666667,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
"38617",1,0.324675324675325,0.466666666666667,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38619",1,0.402597402597403,0.466666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"38624",1,0.25974025974026,0.466666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"38628",1,0.233766233766234,0.466666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38631",1,0.0779220779220779,0.466666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"38632",1,0.220779220779221,0.466666666666667,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
"38634",1,0.350649350649351,0.466666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38636",1,0.181818181818182,0.466666666666667,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"38638",1,0.285714285714286,0.466666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
"38639",1,0.116883116883117,0.466666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"38643",1,0.194805194805195,0.466666666666667,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
"38644",1,0.0909090909090909,0.466666666666667,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"38647",1,0.246753246753247,0.466666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"38648",1,0.142857142857143,0.466666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"38649",1,0.506493506493506,0.466666666666667,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"38662",1,0.207792207792208,0.466666666666667,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
"38667",1,0.207792207792208,0.466666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"38669",1,0.246753246753247,0.466666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
"38670",1,0.363636363636364,0.466666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"38671",1,0.155844155844156,0.466666666666667,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"38677",1,0.246753246753247,0.466666666666667,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"38682",1,0.194805194805195,0.466666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"38684",1,0.324675324675325,0.466666666666667,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
"38685",1,0.272727272727273,0.466666666666667,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"38686",1,0.0649350649350649,0.466666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
"38687",1,0.116883116883117,0.466666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"38688",1,0.480519480519481,0.466666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"38690",1,0.285714285714286,0.466666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"38691",1,0.428571428571429,0.466666666666667,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1
"38693",1,0.207792207792208,0.466666666666667,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"38698",1,0.220779220779221,0.466666666666667,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
"38701",1,0.311688311688312,0.466666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
"38707",1,0.337662337662338,0.466666666666667,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"38708",1,0.376623376623377,0.466666666666667,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"38709",1,0.103896103896104,0.466666666666667,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"38711",1,0.324675324675325,0.466666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
"38712",1,0.532467532467532,0.466666666666667,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"38725",1,0.194805194805195,0.466666666666667,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38726",1,0.220779220779221,0.466666666666667,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1
"38733",1,0.181818181818182,0.466666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
"38738",1,0.25974025974026,0.566666666666667,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"38739",1,0.103896103896104,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38741",1,0.467532467532468,0.566666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"38742",1,0.493506493506494,0.566666666666667,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38749",1,0.428571428571429,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38751",1,0.506493506493506,0.566666666666667,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"38753",1,0.272727272727273,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
"38754",1,0.12987012987013,0.566666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"38756",1,0.0909090909090909,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"38758",1,0.246753246753247,0.566666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38760",1,0.142857142857143,0.566666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1
"38761",1,0.142857142857143,0.566666666666667,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"38766",1,0.246753246753247,0.566666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
"38767",1,0.220779220779221,0.566666666666667,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"38769",1,0.246753246753247,0.566666666666667,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"38770",1,0.194805194805195,0.566666666666667,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
"38771",1,0.207792207792208,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
"38780",1,0.0649350649350649,0.566666666666667,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"38787",1,0.116883116883117,0.566666666666667,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38792",1,0.155844155844156,0.566666666666667,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"38797",1,0.155844155844156,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"38802",1,0.194805194805195,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"38804",1,0.155844155844156,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
"38806",1,0.337662337662338,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38808",1,0.0649350649350649,0.566666666666667,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"38809",1,0.12987012987013,0.566666666666667,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"38810",1,0.168831168831169,0.566666666666667,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
"38811",1,0.246753246753247,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38812",1,0.38961038961039,0.566666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38818",1,0.0649350649350649,0.566666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38819",1,0.181818181818182,0.566666666666667,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38824",1,0.155844155844156,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38825",1,0.467532467532468,0.566666666666667,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
"38830",1,0.12987012987013,0.566666666666667,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"38831",1,0.220779220779221,0.566666666666667,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38833",1,0.0649350649350649,0.566666666666667,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"38835",1,0.0779220779220779,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38844",1,0.194805194805195,0.566666666666667,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38845",1,0.051948051948052,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"38847",1,0.181818181818182,0.566666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"38856",1,0.181818181818182,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
"38857",1,0.181818181818182,0.566666666666667,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"38860",1,0.220779220779221,0.566666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"38861",1,0.0909090909090909,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"38864",1,0.116883116883117,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"38871",1,0.181818181818182,0.566666666666667,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"38875",1,0.220779220779221,0.566666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"38881",1,0.324675324675325,0.566666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"38883",1,0.246753246753247,0.566666666666667,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"38884",1,0.168831168831169,0.566666666666667,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"38885",1,0.12987012987013,0.566666666666667,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38892",1,0.207792207792208,0.566666666666667,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38895",1,0.220779220779221,0.566666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
"38898",1,0.454545454545455,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"38901",1,0.142857142857143,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"38907",1,0.142857142857143,0.566666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38911",1,0.337662337662338,0.566666666666667,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38915",1,0.0909090909090909,0.566666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"38916",1,0.168831168831169,0.566666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38917",1,0.116883116883117,0.566666666666667,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"38921",1,0.116883116883117,0.566666666666667,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"38922",1,0.0779220779220779,0.566666666666667,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"38926",1,0.181818181818182,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38928",1,0.12987012987013,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"38935",1,0.0779220779220779,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
"38936",1,0.168831168831169,0.566666666666667,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"38940",1,0.155844155844156,0.566666666666667,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
"38942",1,0.337662337662338,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38948",1,0.194805194805195,0.566666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38949",1,0.376623376623377,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38952",1,0.142857142857143,0.566666666666667,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38954",1,0.337662337662338,0.566666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"38961",1,0.181818181818182,0.566666666666667,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"38962",1,0.285714285714286,0.566666666666667,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"38965",1,0.233766233766234,0.566666666666667,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"38967",1,0.233766233766234,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38968",1,0.207792207792208,0.566666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38970",1,0.272727272727273,0.566666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"38974",1,0.207792207792208,0.566666666666667,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"38982",1,0.0909090909090909,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"38983",1,0.142857142857143,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"38984",1,0.116883116883117,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"38985",1,0.0649350649350649,0.566666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"38986",1,0.25974025974026,0.566666666666667,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"38993",1,0.142857142857143,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"38995",1,0.116883116883117,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"39004",1,0.103896103896104,0.566666666666667,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"39007",1,0.181818181818182,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"39012",1,0.441558441558442,0.566666666666667,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
"39014",1,0.311688311688312,0.566666666666667,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"39016",1,0.155844155844156,0.566666666666667,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"39020",1,0.181818181818182,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"39024",1,0.0649350649350649,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"39028",1,0.155844155844156,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"39030",1,0.194805194805195,0.566666666666667,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"39031",1,0.350649350649351,0.566666666666667,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
"39035",1,0.194805194805195,0.566666666666667,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"39042",1,0.12987012987013,0.566666666666667,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"39045",1,0.168831168831169,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"39046",1,0.25974025974026,0.566666666666667,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"39047",1,0.142857142857143,0.566666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"39049",1,0.194805194805195,0.566666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"39050",1,0.25974025974026,0.566666666666667,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"39057",1,0.155844155844156,0.566666666666667,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"39061",1,0.0909090909090909,0.566666666666667,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
"39067",1,0.155844155844156,0.566666666666667,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"39068",1,0.103896103896104,0.566666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"39073",1,0.103896103896104,0.566666666666667,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"39075",1,0.155844155844156,0.566666666666667,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"39077",1,0.376623376623377,0.566666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"39081",1,0.181818181818182,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"39082",1,0.194805194805195,0.566666666666667,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"39084",1,0.12987012987013,0.566666666666667,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"39088",1,0.0649350649350649,0.566666666666667,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"39089",1,0.142857142857143,0.566666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"39092",1,0.142857142857143,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"39095",1,0.0779220779220779,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"39101",1,0.142857142857143,0.566666666666667,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"39103",1,0.142857142857143,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"39105",1,0.194805194805195,0.566666666666667,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"39107",1,0.25974025974026,0.566666666666667,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"39108",1,0.350649350649351,0.566666666666667,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
"39122",1,0.12987012987013,0.566666666666667,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"39123",1,0.155844155844156,0.566666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
"39124",1,0.103896103896104,0.566666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
"39129",1,0.233766233766234,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"39130",1,0.207792207792208,0.566666666666667,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"39135",1,0.272727272727273,0.566666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"39138",1,0.103896103896104,0.566666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"39139",1,0.415584415584416,0.566666666666667,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"39140",1,0.233766233766234,0.566666666666667,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"39141",1,0.142857142857143,0.566666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"39142",1,0.337662337662338,0.566666666666667,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"39146",1,0.207792207792208,0.566666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"39147",1,0.298701298701299,0.566666666666667,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
