"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y"
"1083",38,7,"workers"," married"," secondary"," yes"," yes"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"1089",51,7,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1090",37,7,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1091",39,7,"workers"," married"," tertiary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1093",37,7,"bosses"," divorced"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1097",59,7,"workers"," divorced"," unknown"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1100",31,7,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1101",30,7,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1104",52,7,"white-collar"," married"," unknown"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"1115",46,7,"workers"," married"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1116",59,7,"not working"," divorced"," primary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1117",50,7,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1118",50,7,"workers"," divorced"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1131",43,7,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"1132",48,7,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1134",46,7,"workers"," married"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1139",37,7,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1143",32,7,"bosses"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1149",48,7,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1152",31,7,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1159",59,8,"not working"," married"," unknown"," no"," no"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"1161",28,8,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1163",31,8,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1164",32,8,"white-collar"," single"," secondary"," yes"," yes"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1165",30,8,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1166",32,8,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1167",29,8,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1173",31,8,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," yes"
"1176",39,8,"workers"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1183",29,8,"white-collar"," divorced"," secondary"," yes"," yes"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1184",38,8,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1185",42,8,"bosses"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1186",35,8,"bosses"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1187",41,8,"bosses"," married"," tertiary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1188",57,8,"not working"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1190",56,8,"bosses"," divorced"," tertiary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1193",33,8,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1197",37,8,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1200",43,8,"workers"," married"," secondary"," no"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1202",36,8,"bosses"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1204",39,8,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1207",40,8,"white-collar"," married"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1210",47,8,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1211",55,8,"workers"," single"," tertiary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1212",48,8,"workers"," divorced"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1214",31,8,"bosses"," single"," tertiary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1216",46,8,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1219",48,8,"workers"," single"," unknown"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1221",36,8,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1224",26,8,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1227",51,8,"not working"," married"," secondary"," yes"," yes"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1229",53,8,"not working"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1233",42,8,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1235",31,8,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1240",41,8,"white-collar"," married"," unknown"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1243",42,8,"workers"," single"," primary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1245",49,8,"bosses"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1250",41,8,"bosses"," married"," tertiary"," no"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1258",35,8,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1259",49,8,"white-collar"," married"," primary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1261",60,8,"not working"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1262",33,8,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1266",34,8,"workers"," married"," secondary"," yes"," yes"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1268",36,8,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1278",52,8,"white-collar"," married"," secondary"," no"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1281",46,8,"workers"," single"," secondary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1283",38,8,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1284",38,8,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1288",32,8,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1294",30,8,"bosses"," married"," secondary"," no"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1295",36,8,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1296",46,8,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1297",30,8,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1303",55,8,"not working"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1309",44,8,"workers"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1312",35,8,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1314",34,8,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1319",36,8,"workers"," married"," secondary"," no"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1320",37,8,"workers"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1322",42,8,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1326",44,8,"workers"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1334",51,8,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1339",27,8,"not working"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1340",43,8,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1342",50,8,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1343",33,8,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1347",28,8,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1348",41,8,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1353",42,8,"workers"," married"," secondary"," no"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1358",43,8,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1365",41,8,"not working"," married"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1371",28,8,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," yes"
"1376",34,8,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1378",51,8,"white-collar"," divorced"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1381",32,8,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1382",36,8,"white-collar"," divorced"," secondary"," no"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1384",34,8,"bosses"," single"," tertiary"," no"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1389",59,8,"not working"," divorced"," tertiary"," yes"," no"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"1391",28,8,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1397",39,8,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1398",30,8,"workers"," married"," primary"," yes"," yes"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1399",35,8,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1403",25,8,"workers"," single"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1405",30,8,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1406",28,8,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1407",46,8,"white-collar"," divorced"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1410",31,8,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1411",29,8,"white-collar"," single"," secondary"," no"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1412",34,8,"white-collar"," married"," secondary"," no"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1413",40,8,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1414",30,8,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1415",44,8,"white-collar"," married"," unknown"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1416",38,8,"workers"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1424",53,8,"workers"," divorced"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1431",25,8,"bosses"," married"," tertiary"," yes"," yes"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1436",36,8,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1439",39,8,"not working"," divorced"," secondary"," no"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1440",46,8,"workers"," married"," secondary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1445",32,8,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1446",58,8,"bosses"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1449",29,8,"bosses"," divorced"," tertiary"," yes"," yes"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1451",32,8,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1455",44,8,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1459",35,8,"workers"," single"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1467",31,8,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1469",33,8,"workers"," married"," secondary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1470",43,8,"white-collar"," single"," unknown"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1475",41,8,"workers"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1479",32,8,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"1480",30,8,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1481",43,8,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1482",30,8,"workers"," married"," secondary"," no"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1484",34,8,"bosses"," married"," tertiary"," no"," no"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"1485",32,8,"not working"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1491",38,8,"white-collar"," divorced"," secondary"," no"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1493",55,8,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1505",55,8,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1508",44,8,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1509",40,8,"workers"," single"," secondary"," yes"," yes"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1515",40,8,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1517",40,8,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1521",37,8,"not working"," single"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," yes"
"1526",46,8,"workers"," married"," primary"," yes"," yes"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1529",32,8,"not working"," single"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1530",27,8,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1531",31,8,"white-collar"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1533",35,8,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1535",33,8,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1538",29,8,"workers"," single"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1539",34,8,"bosses"," married"," tertiary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1546",52,8,"workers"," married"," secondary"," no"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1551",53,8,"workers"," married"," secondary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1553",48,8,"white-collar"," divorced"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1554",35,8,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1555",42,8,"bosses"," married"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1556",43,8,"bosses"," divorced"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1558",36,8,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1560",32,8,"workers"," divorced"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1561",44,8,"bosses"," divorced"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1563",53,8,"bosses"," married"," secondary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1564",41,8,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1566",31,8,"not working"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1570",41,8,"bosses"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1573",31,8,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1582",34,8,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1583",41,8,"workers"," single"," secondary"," yes"," yes"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"1584",39,8,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1588",54,8,"not working"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1592",53,8,"workers"," divorced"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1595",35,8,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"1597",38,8,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1598",39,8,"workers"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1604",35,8,"bosses"," married"," tertiary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1607",33,8,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1610",34,9,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1614",47,9,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"1615",34,9,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1618",56,9,"white-collar"," single"," primary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1620",35,9,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1623",32,9,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1628",45,9,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1630",40,9,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1635",31,9,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1636",45,9,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1637",30,9,"workers"," married"," primary"," yes"," yes"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1643",35,9,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1644",29,9,"workers"," married"," secondary"," no"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1649",36,9,"white-collar"," single"," secondary"," yes"," yes"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1651",35,9,"workers"," married"," secondary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1653",42,9,"workers"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1654",34,9,"white-collar"," single"," tertiary"," yes"," yes"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1657",37,9,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1658",26,9,"workers"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1661",38,9,"workers"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1663",49,9,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1665",33,9,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1670",33,9,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1674",32,9,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1676",28,9,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1683",29,9,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1687",25,9,"white-collar"," single"," secondary"," yes"," yes"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1690",35,9,"workers"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1694",37,9,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1695",35,9,"workers"," single"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1707",26,9,"workers"," single"," secondary"," yes"," yes"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1708",49,9,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1711",59,9,"bosses"," single"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1716",41,9,"workers"," married"," primary"," yes"," yes"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1719",22,9,"not working"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1724",28,9,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1725",42,9,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1730",32,9,"bosses"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1733",31,9,"white-collar"," married"," secondary"," no"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1735",29,9,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1736",31,9,"white-collar"," married"," secondary"," no"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1743",39,9,"workers"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1748",39,9,"workers"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1749",25,9,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1756",34,9,"not working"," divorced"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1757",30,9,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1762",31,9,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1765",37,9,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1769",34,9,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1770",36,9,"workers"," divorced"," unknown"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1774",32,9,"not working"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1776",56,9,"white-collar"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1779",27,9,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1783",39,9,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
